sentence1,sentence2,label
Цены на нефть восстанавливаются,Парламент Словакии поблагодарил народы бывшего СССР за Победу,0
"""Гоголь-центр"" покажет видеозапись скандального спектакля ""Тангейзер""",Кехман запретил «Гоголь-центру» показывать видеозапись «Тангейзера»,0
Агент: РФС вновь задерживает зарплату Фабио Капелло,СМИ: Агент Фабио Капелло грозится подать в суд на РФС,0
День Победы в Москве обещает выдаться облачным,Любляна отпразднует День Победы вместе с Москвой,0
Посол РФ в США: Россия будет бороться с попытками переписать историю,Правительство запланировало заработать на лотереях 400 млрд руб.,0
Вертолет с 11 иностранцами на борту упал в Пакистане,В Пакистане упал вертолет с 11 иностранцами,1
Самолет вернулся в аэропорт Новосибирска из-за стука в салоне,Самолет вернулся в новосибирский аэропорт из-за таинственного стука,1
Путин перед Днем Победы подписал указ о присвоении генеральских званий,СК РФ: Официальный сайт Следственного комитета был взломан,0
Суд оправдал Васильеву в хищении акций на два миллиарда рублей,Суд оправдал Васильеву в хищении акций на 2 млрд рублей,1
Пушков: у Обамы не хватило духа лично поздравить наш народ с Победой,Пушков: Обама не нашел в себе духа лично поздравить россиян с Победой,1
МЧС РФ: тела погибших российских дипломатов доставят из Непала 11 мая,Тела погибших в Непале российских дипломатов доставят на родину 11 мая,1
Девять самолетов ВВС разгонят облака над Москвой в День Победы,Облака над Москвой в День Победы разгонят девять самолетов,1
Следственный комитет сообщил о взломе своего сайта,В СКР сообщили о взломе хакерами сайта ведомства,1
Суд оправдал Васильеву в хищении акций на 2 млрд рублей,Суд оправдал Васильеву в мошенничестве со зданием на Арбате,0
Консерваторы претендуют на большинство в парламенте Британии,Консерваторы получили большинство мест в британском парламенте,1
Лидер британских лейбористов сохранил место в парламенте,Консерваторы получили большинство мест в британском парламенте,0
Песков: Путин и Кастро не обсуждали вопрос о военных базах РФ на Кубе,Песков: Путин и Кастро не говорили о базах на Кубе,1
Лавров выразил соболезнования в связи с гибелью дипломатов РФ в Непале,"Лавров выразил соболезнования родственникам дипломатов, погибших в Непале",1
Лидер британских лейбористов сохранил место в парламенте,Лидер британских лейбористов подал в отставку из-за поражения на выборах,0
"Все фигуранты дела ""Оборонсервиса"" приговорены к колонии общего режима",Евгения Васильева приговорена к пяти годам колонии общего режима,0
Евгения Васильева приговорена к пяти годам общего режима,Евгения Васильева приговорена к пяти годам колонии общего режима,1
Посол РФ сожалеет об отказе президента Черногории быть в Москве 9 мая,"Посол США – РБК: «Горд, что буду представлять США 9 мая»",0
9 мая метрополитен Петербурга будет работать круглосуточно,"Посол США – РБК: «Горд, что буду представлять США 9 мая»",0
СМИ: Лавров и Керри могут встретиться в Сочи 12 мая,Лавров заявил о готовности встретиться с Керри в Сочи,1
9 мая метрополитен Петербурга будет работать круглосуточно,Петербургское метро в ночь на 10 мая будет работать круглосуточно,1
"Прокуратура пока не решила, обжаловать ли приговор Васильевой",Защита Васильевой обжалует приговор суда,0
Евродоклад по безвизовому режиму Украины с ЕС удивил Киев,ЕС не предоставит Украине и Грузии безвизовый режим,0
Украинские силовики сообщили о гибели двух военных в Донбассе за сутки,Украинские военные сбили в Донбассе израильский беспилотник,0
Главой ГУМЧС России по Москве назначен генерал-майор Денисов,Главой ГУМЧС по Москве назначен генерал-майор Илья Денисов,1
СК: против принимавшего участие в убийствах в Хатыне возбуждено дело,СК России возбудил дело против убийцы жителей Хатыни Катрюка,1
Apple получила патент на социальную сеть,Apple получила патент на собственную соцсеть,1
"Подвесной потолок обрушился в аэропорту Стамбула, есть раненые",Четверо пострадали при обрушении подвесного потолка в аэропорту Стамбула ,1
Россия представляет принципиально новый танк,Вашингтон пригрозил России новыми санкциями,0
Генсек ООН и премьер Украины обсудили минские договоренности,Генсек ООН и премьер-министр Украины обсудили минские договоренности,1
Результаты выборов в Великобритании укрепили фунт,Стали известны окончательные результаты выборов в Великобритании,0
СМИ сообщают об обысках в Минкульте по делу о контрабанде. Минкульт опровергает,Минкультуры отчиталось перед следствием по делу о контрабанде картин,0
Любляна отпразднует День Победы вместе с Москвой,Путеводитель по Дню Победы: как провести 9 мая в Москве,0
Премьер Словакии прибыл в Москву для участия в мероприятиях 9 мая,Путеводитель по Дню Победы: как провести 9 мая в Москве,0
Кремль: Порошенко не был приглашен в Москву на парад 9 мая,Путеводитель по Дню Победы: как провести 9 мая в Москве,0
«Прогресс» сгорел над Тихим океаном,Путин: кооперация с Китаем поспособствует притоку инвестиций в ЕАЭС,0
Дворнику на Римского-Корсакова подкинули трехмесячного младенца,Светлана Медведева награждена высшим орденом РПЦ,0
СМИ: украинский боксер разгневал своих фанатов георгиевской ленточкой,Украинский боксер удалил фотографию с георгиевской ленточкой из Instagram,0
Самолеты коалиции начали бомбардировку йеменской провинции Саада,Самолеты Арабской коалиции начали бомбить йеменскую провинцию Саада,1
"Греция подтвердила США интерес к газопроводу от ""Турецкого потока""",США предложили Греции отказаться от участия в «Турецком потоке»,0
Хаджииоанну: США могут предложить Греции лишь сжиженный газ,США предложили Греции отказаться от участия в «Турецком потоке»,0
Разговор о роли России во Второй мировой войне,Консервативная партия получила большинство в британском парламенте,0
Путеводитель по Дню Победы: как провести 9 мая в Москве,Лукашенко назвал надуманной проблему своего отсутствия 9 Мая в Москве,0
Коморовский: отсутствие Меркель в Москве 9 мая важно для Польши,Лукашенко назвал надуманной проблему своего отсутствия 9 Мая в Москве,0
Четыре человека погибли при крушении легкомоторного самолета в США,В США 4 человека погибли при крушении легкомоторного самолета,1
"Легкомоторный самолет упал в штате Вашингтон, 2 человека погибли",В США 4 человека погибли при крушении легкомоторного самолета,0
КНДР заявила о проведении подводного запуска баллистической ракеты,КНДР провела испытательный подводный пуск баллистической ракеты,1
КНДР заявила о проведении подводного запуска баллистической ракеты,КНДР сообщила о пробном запуске баллистической ракеты с подлодки,1
Путеводитель по Дню Победы: как провести 9 мая в Москве,В Москве ограничат движение в связи с Днем Победы,0
Облака над Москвой в День Победы разгонят девять самолетов,В Москве ограничат движение в связи с Днем Победы,0
День Победы в режиме онлайн,В Москве ограничат движение в связи с Днем Победы,0
Около 40 китов погибли у берегов Чили,Около 40 китов выбросились на берег на юге Чили,1
Пентагон: США считают вероятным приобретение Китаем у России Су-35,В Пентагоне сочли вероятным приобретение Китаем истребителей Су-35,1
СМИ: скончался бас-гитарист группы ABBA,В Швеции скончался бас-гитарист группы ABBA,1
СМИ: скончался бас-гитарист группы ABBA,В Швеции скончался бас-гитарист группы ABBA,1
"""Врачи без границ"": Либерия стала страной, свободной от вируса Эбола",Либерия признана свободной от лихорадки Эбола территорией,1
Полиция предотвратила три взрыва в австралийском Мельбурне,Террористы готовили три взрыва в Австралийском Мельбурне,0
Принц Чарльз: Внучка будет заботиться обо мне,Принц Чарльз выразил надежду на заботу со стороны внучки в старости,1
"Принц Чарльз надеется, что внучка будет заботиться о нем в старости",Принц Чарльз выразил надежду на заботу со стороны внучки в старости,1
Швейцария призвала страны ОБСЕ решать конфликты через диалог ради мира,ОБСЕ призвала стороны конфликта на Украине к миру 9 мая,0
Парад самолетов времен Второй мировой войны прошел в Вашингтоне,Саперы обезвредили в японской Осаке снаряд времен Второй мировой войны,0
У Деми Мур похитили одежду на 200 тысяч долларов,У Деми Мур украли одежду на 200 тысяч долларов,1
Керри призывал не забывать цену победы во Второй мировой войне,В Госдепе назвали причины победы во Второй мировой войне,0
Впервые за многие годы в параде Победы участвовали самолеты ТОФ,Самолеты ВВС России приняли участие в Параде Победы в Бишкеке,0
Почти 10 тысяч сотрудников МЧС примут участие в парадах Победы в РФ,Самолеты ВВС России приняли участие в Параде Победы в Бишкеке,0
День Победы в режиме онлайн,Парад в честь Дня Победы проходит в Донецке,0
