sentence1,sentence2,label
"У него и его жены, Анны (носильщицы), было двое детей: Джулиан (рожденный в 1952 году) и Мэри (рожденная в 1952 году).",У него и его жены Мэри (носильщицы) было двое детей - Энн (родилась в 1952 году) и Джулиан (1953 года рождения).,0
"В 1828 году Летиция Снайдер вышла замуж за Йомана из Олбани, с которым у него было две дочери и трое сыновей.","Йоманс женился в 1828 году на Летиции Снайдер из Олбани, с которой у него было две дочери и три сына.",0
Определились кандидаты на пост главы Ингушетии.,Дагестану и Ингушетии предоставлен традиционный выбор.,0
Является ли материковая Австралия удалённой от острова Тасмания самой живописной частью страны?,Является ли Остров Тасмания в стороне от материковой части Австралии самой живописной частью страны?,0
В Таллине установлен барельеф Бориса Ельцина.,В Таллине открыли барельеф Ельцина.,1
"В 1974 году Эрик Эриксон вместе с двумя товарищами основал рок-группу Spooner в Мадисоне, штат Висконсин.","Эриксон вместе с двумя товарищами создал рок-группу Spooner в 1974 году в Мэдисон, штат Висконсин.",1
"Почему реципиентный насос более эффективен, чем центробежный?","Почему центробежный насос более эффективен, чем реципиентный?",0
Четыре человека погибли в Непале в результате землетрясения,Число жертв землетрясения в Непале превысило 800 человек,0
"В настоящее время это третий наиболее распространенный язык в международной торговле и второй по распространенности в политике, дипломатии и культуре после английского и французского языков.","В настоящее время это второй самый распространенный язык в международной торговле и третий по использованию в политике, дипломатии и культуре после английского и французского языков.",0
"Уличные ярмарки и подобные мероприятия как карнавал в честь Дня Труда в Гринвич-Виллидж, Хэллоуин в Бруклине и Нью-Йоркский марафон также привлекают туристов.","Уличные ярмарки и уличные мероприятия, такие как карнавал в день труда в Бруклине, Хэллоуин в Гринвич-Вилладж, а также Нью-Йоркский марафон, также привлекают туристов.",0
"Здание Манхэттена, также известное как Здание Феникс, или Здание Феникс Манхэттен, представляет собой исторический небоскреб в Маскоджи, штат Оклахома.","Здание Manhattan Building, также известное как здание Phoenix или здание Феникс-Манхэттен, является историческим небоскребом в Маскоги, Оклахома.",1
"Отставка графа Гораса Muspratt (Партия?, St. Peter's, сообщила 15 апреля 1908 года) была избрана в Совет 2 июня 1909 года.","Отставка графа Хораса Мусратта (партия?, Святого Петра, избранного 15 апреля 1908 года) была доведена до сведения Совета 2 июня 1909 года.",0
"Являются ли навыки письма более важными, чем навыки говорения?","Являются ли навыки речи более важными, чем навыки написания?",0
"Skujaine - деревня в волости Пенькела и Добельского волости в историческом регионе Земгале, Земгальского региона планирования в Латвии.",Скуяйне является деревней в краю Пенкеле и Добеле в историческом регионе Земгале и Земгальском крае планирования в Латвии.,1
"Говорил ли когда-нибудь Берни Сандерс о Гэри Джонсоне? Пожалуйста, приведите примеры, которые вам известны.","Говорил ли Гэри Джонсон когда-нибудь о Берни Сандерсе? Пожалуйста, приведите примеры, которые вам известны.",0
Мединский: отказ Меркель и Олланда приезжать в Москву 9 мая удивляет,В письме Путину японский премьер объяснил причины отказа приехать в Москву 9 Мая,0
"Он был уроженцем Кредитона, графство Дефшир. Его отец умер в Кредитоне в 1744 году. Он написал в своем завещании:","Он был уроженцем Кредитона, Кредитона. Его отец умер в Дефшире в 1744 году. Он написал в своем завещании:",0
"Если кандидат наук в основном преподает, но редко занимается исследованиями, будет ли отвечать за него, если он подаст заявку на преподавательскую должность в университетах?","Если кандидат в доктора наук редко преподает, но в основном занимается исследованиями, будет ли он нести за это ответственность, если подаст заявку на преподавательскую должность в университетах?",0
Обрушение здания в Бангладеш: число жертв превысило 900.,Число погибших при обрушении здания в Бангладеш превысило 900 человек.,1
Мелисио Моралес (иногда Melisio Morales) (4 декабря 1838 - 12 мая 1908) - мексиканский соплеменник.,Мелисио Моралес (в просторечии Melisio Morales) (4 декабря 1838 - 12 мая 1908) - мексиканский соотечественник.,1
"Рукопись была куплена Эдвардом Эвереттом Константинопольским в 1819 году в Америку вместе с шестью другими манускриптами (Lectionary 296, Lectionary 297, Lectionary 298).","Манускрипт был куплен Эдвардом Эвереттом в 1819 году вместе с шестью другими манускриптами, от Америки до Константинополя (Лекция 296, Лекция 297, Лекция 298).",0
В чем разница между младшим инженером и помощником инженера?,В чем разница между помощником инженера и младшим инженером?,1
Совбез ООН резко осудил ядерные испытания КНДР.,Совбез ООН подготовит ответ на ядерные испытания КНДР.,0
Что должны делать чернокожие мужчины для свиданий с белыми женщинами?,Что должны делать белые мужчины для свидания с чернокожими женщинами?,0
Росфинмониторинг обязал банки сообщать об операциях клиентов из ЕС и США,Росфинмониторинг опроверг слухи о проверке операций с США,0
Сборная России при жеребьевке на ЧМ-2014 не попадет в первую корзину.,Какой футбол им не нужен - Против чего бразильцы протестуют и за что болеют.,0
"В Интернете доступно издание работы 1880 года, переработанной Фредериком Кройфи и пересмотренной и изданной Питером Кристи.","Издание 1880 года, переведенное Питером Кристи и переработанное и отредактированное Фредериком Кройфи, доступно в Интернете.",0
В новом году одной из главных причин аварий стал выезд на встречку.,Американские полярники прибыли к подледному антарктическому озеру.,0
"Маида Пинхэм Макбю, его жена Никерсон и их сын Роланд жили в доме с 1883 по 1900 год.",С 1883 по 1900 год в доме жили его жена Масида Пинкхэм и сын Роланд.,0
Ханна Уилард вышла замуж за Саймона Вилларда 29 ноября 1776 года.,Саймон Уиллард женился на Ханне Виллард 29 ноября 1776 года.,1
Рукопись была добавлена в список рукописей Нового времени Грегорием (616) и Скривенером (902).,Рукопись была добавлена в список рукописей Нового Завета Скривенером (616) и Грегорием (902).,0
Нефть Brent подорожала почти до $69 за баррель,Цена на нефть поднялась выше $69 впервые с начала года,0
"Анри Доблер родился в 1863 году в Швейцарии, его родители продавали шелк и текстиль в Миллесе.",Анри Доблер родился в 1863 году в Марселе. Его родители занимались продажей шелка и текстиля в Швейцарии.,0
"В 1906 году было завершено строительство нынешнего административного здания, в 1940-х годах оно было расширено, а в 1973 году к нему добавились центр и музей.",В 1906 году нынешнее административное здание стало расширено; строительство было завершено в 40-х гг. В 1973 г. к нему добавились торгово-развлекательный центр и музей.,0
"Мне действительно трудно понять сегментацию рынка. Не мог бы кто-нибудь, пожалуйста, описать?","Мне действительно трудно понять сегментацию рынка. Не мог бы кто-нибудь, пожалуйста, описать?",1
Всемирный банк причислил Россию к богатым странам.,Всемирный банк переоценил Россию.,0
Дом профсоюзов в Одессе может стать штабом ВМС или госпиталем,В Одессе почтили память погибших в Доме профсоюзов,0
Для создания новых роботов ученые изучили тоннели в муравейниках.,"Не в рядах, а только рядом.",0
"Облигации A и B были предложены в 1970-х годах, а другие типы предлагались впоследствии, когда первые два оказались недостаточными для классификации АДР.","Облигации А и В были предложены в 1970-х годах, первые типы были предложены впоследствии, когда два других оказались недостаточными для классификации ADR.",0
В марте 2010 года Пикл объявил о закрытии штаб-квартиры в Рочестере и переносе операций в Нью-Джерси.,"В марте 2010 года Пиккал объявил, что закроет штаб-квартиру в Нью-Джерси и переместит операции в Рочестер.",0
"Сезон 1980 - 81 Toronto Maple Leafs был 54-м сезоном в франшизе в Торонто, в девятом сезоне в Maple Leafs.","Сезон 1980-81 Toronto Maple Leafs был Maple Leafs Торонто - четвертым сезоном франшизы, 54-м сезоном в Maple Leafs.",0
"Журнал выходил ежемесячно (исключая декабрь) до марта 1996 года, когда он стал выходить два раза в месяц, начиная с апрельского / майского выпуска.","Журнал издавался дважды в месяц (за исключением декабря) до марта 1996 года, когда он стал ежемесячным, начиная с выпуска за апрель / май.",0
"""Ночному волку"" в ФРГ аннулировали визу, он возвращается в Финляндию",«Ночные волки» оспорят в суде ФРГ решение об аннулировании виз,0
"Музыкальный отдел фильма имел редкое сочетание, Ситар Маэстро Шайлендра, с лириком Пандитом Рави Шанкаром.","Музыкальный отдел фильма обладал редким сочетанием, Sitar Maestro Pandit Ravi Shankar, с текстом Shailendra.",0
"Некоторые из пинов доступны для общего применения, а некоторые можно настроить на заранее определенное альтернативное использование (последовательные порты 1 и 4).","Некоторые пинги доступны для общего предназначения, а некоторые можно настроить для последовательного использования (заранее определенные альтернативные порты 1 и 4).",1
Печатная съемка для фильма началась в январе 2006 года и имела место в Нью-Йорке до переезда в Лос-Анджелес и Кливленд с мая по июль 2006 года.,"Фотосъемка для фильма началась в январе 2006 г. Съемки проходили в Лос-Анджелесе и Кливленде, после чего с мая по июль 2006 г. переехали в Нью-Йорк.",0
"В 1903 году она выступила с речью на ежегодной конференции Лейбористской партии Великобритании (впоследствии Комитета по защите прав трудящихся) и стала первой женщиной, сделавшей это.","В 1903 году она выступила с речью на ежегодной конференции Лейбористского комитета (позже Британской рабочей партии) и стала первой женщиной, сделавшей это.",0
Следующие суда использовались в качестве паромов с Мальты на Гоцо в период с 1885 по 1978 год:,В 1885-1978 годах с Мальты на Гозо шли следующие корабли:,1
"Расположена в 3 километрах к северо-востоку от реки Альфреус, 8 км к юго-западу от Димицаны, 10 км к северо-западу от Анасаина и 12 км к северу от Карытайны.","Расположен в 3 км северо-западнее реки Алфеос, в 8 км юго-западнее Димитаны, в 10 км севернее Аниссаины и в 12 км северо-севернее Карытайны.",0
"Вид встречается на юге и востоке Северной Америки, в Южной Америке, Южной Европе, Африке, южной Азии, Австралии и Новой Зеландии.","Вид встречается на юге Северной Америки, в Южной Америке, Южной Европе, Африке, южной и восточной Азии, Австралии и Новой Зеландии.",0
"В московский офис ""Русала"" пришли с обыском.",В офис «Русала» в Москве пришли с обыском.,1
Местные власти: украинские силовики вновь обстреливают село Саханка,ДНР: Украинские силовики обстреляли колонию,0
"Какие проблемы имеют непривлекательные люди, которых нет у привлекательных людей?","Какие же проблемы есть у привлекательных людей, что у непривлекательных нет?",0
Куба закупит у России самолеты на 650 млн долларов.,"""Ильюшин Финанс"" пересядет на Bombardier.",0
При взрыве в Орле погиб один человек,Один человек погиб в результате столкновений на митинге в Перу,0
ЦБ РФ лишил лицензии еще один дагестанский банк за отмывание доходов.,ЦБ лишил лицензии еще одну кредитную организацию из Дагестана.,0
Концерт в честь победы Назарбаева на выборах начался в Астане,Путин поздравил Назарбаева с победой на выборах президента Казахстана,0
"Умер Майерс в Андерсоне, штат Индиана, 18 апреля 1907 года. Он был похоронен на кладбище в Восточном Маплвуде.","Андерсон умер в Майерсе, штат Индиана, 18 апреля 1907 года. Он был похоронен на кладбище East Maplewood.",0
"Стив Джонсон выиграл титул, победив в финале Дэвида Ферера, - 4-6, 6-4, 7-5.","Стив Джонсон выиграл титул и в финале победил Давида Ферера - 4: 6, 6: 4, 7: 5.",1
"Другими распространенными странами рождения были Китай - 14,7%, Филиппины - 7,0%, Индия - 5,1%, Непал - 2,6% и Англия - 1,9%.","Наиболее распространенными другими странами рождения были Китай 14,7%, Филиппины 7,0%, Индия 5,1%, Непал 2,6% и Англия 1,9%.",1
Золота и валюты у России стало больше на $4 млрд.,«Аргументы недели» подали в суд на «Российскую газету».,0
"Родившись в Тибуроне, Калифорния, он умер в Бруклине, Нью-Йорк.","Родился в Бруклине, Нью-Йорк, умер в Тибуроне, Калифорния.",0
Она была восстановлена и окончательно разрушена во время Manchester Blitz в 1940 году.,Была восстановлена во время Манчестер вспышки в 1940 году и окончательно разрушена.,1
УЕФА разведет «Зенит» и украинские клубы в Лиге Европы,"""Севилья"" выбила ""Зенит"" из Лиги Европы",0
"В 1697 году он был возвращен в Эйе в качестве члена парламента от вигов и заседал до 1713 года, когда был переизбран в Лимингтон.","В 1697 он был вновь избран вигов членом парламента от Эй и прозаседал до 1713, когда вернулся на Лимингтон.",0
"Илья Ковальчук: Время покажет, останусь ли я в России.",Соглашение об усыновлении с США будет действовать до 2014 года.,0
"Если мужчина-христианин женится на мусульманке, будет ли в Исламе приемлемым, чтобы она продолжила быть христианином и не приняла ислам?","Если мужчина-мусульманин женится на христианке, будет ли приемлемо в исламе, чтобы она продолжала оставаться христианином и не обращалась в ислам?",0
План Белмонта схож с парком Twin Pines и другими парками в парке Davey Glen Park.,План Belmont похож на парк Twin Pines и другие парки в парке Davey Glen Park.,1
Он родился в Константинополе (Афины) 5 мая 1940 года и умер 19 ноября 2011 года в Стамбуле от рака.,Он родился 5 мая 1940 года в Константинополе (Стамбул) и умер от рака в Афинах 19 ноября 2011 года.,0
357-я воздушно-транспортная эскадрилья входит в состав 908-й военно-воздушной базы Максвелл в Алабаме.,357я воздушно-транспортная эскадрилья - часть 908-й воздушно-транспортной эскадрильи на базе ВВС Максуэлл в Алабаме.,1
"Механизм часов был установлен в 1695 году, а нынешние работы были заменены в 1792 году.","Часовой механизм был заменен в 1695 году, и сегодняшние работы были установлены в 1792 году.",0
Актера Валерия Гаркалина избили в Москве ,Актер Гаркалин отказался от медпомощи после нападения в Москве,0
Почему продукция Alibaba так дешева? Являются ли они подлинными?,Почему продукты Alibaba так дешевы? Подлинны ли они?,1
"Чувствуется ли индийский Пенджаб ближе к пакистанскому Пенджабу по культуре, чем другие индийцы?","Чувствуется ли индийский Пенджаб ближе к пакистанскому Пенджабу, чем к другим индийцам культурно?",1
"Названы номинанты на премию ""Оскар"".",Названы номинанты на премию BAFTA.,0
"Bitcoin: Почему люди доверяют Bitcoin достаточно для совершения транзакций с нелегальными товарами, когда Bitcoin совершенно прозрачен?","Bitcoin: Почему люди доверяют биткойну достаточно, чтобы совершать транзакции по прозрачным товарам, когда биткойн является незаконным?",0
"Бхагат Бени также сказал, что гуру Арьян Дев обрел просвещение только через Священное Слово.","Гуру Арьян Дев также сказал, что Бхагат Бени постигло просветление только через Священное Слово.",0
"Его опубликованные работы включают в себя ряд проповедей, написанных в изданиях ""Old Yet Ever New"" (1904) и ""Dayspring From On High"" (1907).","Среди его письменных работ - ряд проповедей, опубликованных в ""Old Yet Ever New"" (1904) и ""Dayspring From On High"", вышедших в 1907 году.",1
Мобильные операторы будут готовы к переносу номеров с 1 декабря.,Госдума приняла бюджет на 2014-2016 годы в первом чтении.,0
Мировые СМИ о прямой линии с Путиным,"TNS: ""прямую линию"" с Путиным посмотрели почти 2 миллиона москвичей",0
Она была названа в честь третьего премьер-министра Малайзии Тун Хуссейна Онна.,Она была названа в честь третьего бывшего премьер-министра Малайзии Тун Хуссейн Онна.,1
В этот период существовало несколько конкурирующих организаций на ирландской стороне радикальной политики.,В течение этого периода имелось несколько конкурирующих организаций на ирландской стороне радикальной республиканской политики.,0
Вы можете мне предложить темы для докторантуры в области больших данных? Я имею базовые знания в области больших данных и очень квалифицирован в области разработки SQL.,Вы можете предложить мне тему с докторской степенью в Больших Данных? Я имею базовые знания о Больших Данных и опытным в разработке SQL.,0
Почему в Средние века человеческие гермафродиты не считались реальными?,Почему настоящих гермафродитов не считали людьми в средние века?,0
Роко одет в синюю рубашку с фиолетовыми треугольниками и оранжевые туфли.,Роко одет в синюю рубашку с фиолетовыми треугольниками и оранжевую обувь.,1
