sentence1;sentence2;label
Каковы были основные эффекты землетрясения Камбодия, и как эти последствия соотносятся с землетрясением Икике в 1877 году?;Каковы были основные последствия землетрясения в Икике, и как эти последствия можно сравнить с землетрясением в Камбодии в 1877 году?;0
Как сделать мой новый номер телефона в качестве администратора группы, если у меня нет доступа к старому номеру (который в настоящее время является администратором группы) в WhatsApp?;Как я сделаю свой старый телефон администратором группы, если не имею доступа к моему новому номеру (которым в настоящий момент является администратор группы) в Whateapp?;0
Почему страны не могут себе позволить продукцию высокого качества, но настаивают на покупке низкокачественной китайской продукции, которую сами китайцы не желают покупать?;Почему страны, не позволяющие себе высококачественную продукцию Китая, но настаивающие на покупке низкокачественных китайских продуктов, сами китайцы покупать не хотят?;1
Нравятся ли мексиканским женщинам мужчины из Восточной Азии (кореец, японец, китаец)?;Нравятся ли женщинам Восточной Азии мексиканские мужчины (кореец, японец, китаец)?;0
Какие правила вождения в Джорджии против Миссисипи?;Каковы правила вождения в штате Миссисипи против Джорджии?;1
Есть ли у AT & T какие-то конкретные планы на сети DirecTV's ROOT Sports, после поглощения?;Есть ли у DirecTV какие-то конкретные планы по сетям AT & T ROOT Sports, после поглощения?;0
Как начать учиться электронному производству музыки? Я должен начать с книг или видео? У меня есть logic pro 9, и я уже сделал несколько песен, но я хочу начать с нуля (как будто я ничего не знаю).;Как я начинаю изучать производство электронной музыки? Должен ли я начинать с книг или видео? У меня есть logic pro 9, и я уже написал несколько песен, но я хотел бы начать с нуля (как будто я ничего не знаю).;1
Как вы едете из Окланда в Эдмонтон, и как примечательные характеристики маршрута можно сравнить с особенностями других канадских городов?;Как вы едете из Эдмонтона в Окланд, и как заметные особенности маршрута сравнимы с другими канадскими городами?;0
В чем отличие между абиотическими факторами и биотическими факторами?;Каковы различия между биотическими факторами и абиотными факторами?;1
В чем взаимосвязь между Хелсингором, Гельсингфорсом, Хелси и Хельсингборгом?;Каковы отношения между Гельзенкирхеном, Хельсингфорсом, Хельсингорском и Хельсингборгом?;0
Насколько безопасны новые индийские купюры 500 рупий и 2000 рупий?;Насколько безопасны новые купюры индийской валюты 500 и 2000 рупий?;1
